name,age,sex
AWgo8qCyFL,28,0
UrVfL7JfPW,39,0
tYf84eGViY,81,1
xm3y5DvXBN,13,1
04O1DCN0rY,80,1
bYFL05GbzC,40,1
sFDJ1oVquQ,46,0
7X5c7JTsfc,06,0
MZQTvpPwQf,94,1
PDlXFYMvN2,23,1
GIzROfvKR4,55,0
jLBEMAnzVd,67,0
GmGCxUkpbe,32,1
CIIqKXYijT,49,0
Gy2QxeglXM,50,0
1Eaqg7Y6tN,29,1
fkdqe204b9,07,1
tMQuIVFD5I,27,1
LL3KcasAIf,02,1
MThS3V6jlH,91,1
mON6UEjK7o,13,1
mBEfMI9MEz,48,0
MBQVonSfCL,39,1
PoSYVitl53,03,0
2b9uMOjcEI,46,1
iwtG4SBefF,31,0
NFvBONZ7Qb,00,0
es0rhxBhkB,41,0
wqXWHf6RMB,59,1
Mzc8OVFw97,70,0
Ywp08O1DlN,48,1
huFwzoIWdC,81,0
DzMJyquqwl,09,0
KBtX5TUDLk,97,1
R4G8KqgQxF,34,1
P0MYgzCDvV,21,1
S0kmOEuIhk,08,0
hltcKwqYt6,54,0
cyUg760Zrs,41,1
MoWm5C7PFF,74,1
pU37B9qzYp,23,1
qxgkOkqPkE,19,0
sebrZFLEbD,01,0
s8aSzcKfBS,17,0
3Z9sEKTFA3,63,0
V7rkOQOeCn,26,0
0PMayt40dq,52,0
mLrJzlaFil,41,0
1QSA1hRFBn,28,0
ZkAg2G8m3k,51,1
FGdNw1EIzM,97,1
CtbQU3DnBM,34,1
sDphwI9w19,19,1
fS7qjrHae7,26,1
UiEqp3iXT7,69,1
uehBqkjnGh,44,1
gEPrG3Bp3F,34,0
qeZCAvOQNl,11,1
iimbMn5jFr,49,0
zpYflWUh3d,11,1
oDRvWF050e,83,0
MziH8gh7K2,11,0
7BZG7jWfjC,58,0
Yq00S7mv6d,83,0
qaIPv8IPFa,19,0
djtb3dcWCA,73,0
VjIpXTufoD,77,0
m3Iyn3g05X,72,1
kDeqLIsQjc,98,0
tIvROAnJza,37,1
Fci2fjdkbg,76,0
EVzWtALtfw,95,0
rTG1bN54uv,75,0
WktEhwzkyy,65,0
YxR2Hrv8kH,78,0
CL8XwPPJRd,21,1
ZgzaOlI4g0,01,0
JR7xw17YiM,23,0
tbGJUIdM0F,52,0
Iw5uuZ9rCl,70,0
YBz0Xt2kZX,55,1
VTl20KJirV,27,1
8FfeOqUe3z,70,1
jOMJ10hcdg,03,1
IPqsjBkRD5,21,0
4CtpqNRyth,27,1
0cKO45tp4n,19,0
gZqo0zVPG4,66,1
fZBa1UaUVR,82,0
jWNntjVhYw,49,1
15zODUyjmC,38,0
IGyi3vBvMw,92,0
jWQpYSfncC,21,1
bcFa0EuZoB,49,0
A5mBJQFHNf,71,1
TdPrLzkmEX,65,1
8hJgo8qUsf,87,0
GOWEhpld38,14,0
RKkOQhFuZH,42,1
rwclqylR22,06,1
DS2BgJzrJ7,14,1
hgQyEpFWia,28,0
hXEfVm5zR2,39,0
daAlhFqTql,68,1
4QHaDEml7z,48,0
rKhPuLYhOl,15,0
OmmK9f1gdI,49,0
v5wy4KTRqI,51,1
A2wRHTuwxI,60,0
xMkz33iEyc,56,0
hOnLn56YxB,73,0
4uQr2SPL5F,62,1
Y3fhdIGrZL,78,0
utfSJugNuH,16,1
hsm46jzBZA,68,0
Rijx2c332b,92,0
LOAUj0U9sC,14,0
lztw3kugpc,97,0
XwNrP1nrK7,05,0
OveH0W9Yci,31,0
P4X1ofWjKM,59,0
GtYkehpTRC,01,0
JJOzAUxNgA,33,0
1DgAjrr2rH,27,0
LrZbv13EVl,54,1
B0sOZi0eWg,94,1
EvNBVbQnit,92,0
v8HLSaITth,43,1
oSYnrfPJ3B,08,0
bwccVXAd3P,60,0
IrpC2b0ydd,54,1
SV2uFYaPtf,23,1
TAp3CWR7D8,69,1
HUTDjLLHqI,66,0
xmfsPht0ZO,70,0
eJybmzXNcm,91,1
jI2ZovNLAq,50,1
OzVHWRfO7z,72,1
4Xv3naltZK,50,1
mKqeW43d5e,83,1
UcM4ZeTUji,41,1
RuhLrhvWZz,11,0
ddYKKQfl3s,17,1
a5Fi4PNVV5,09,0
YWwZ7lHIpt,74,1
NSffkkFaHR,13,1
WfBhHQUqTa,94,1
pbnfXFXfoc,87,1
fLyyi3XW1Y,25,1
8gWzV61G3h,80,0
Rd2KJDumHZ,70,0
n6Sz4npihe,26,1
oIizY7H0Gy,69,1
lDMe6ZKzFs,83,1
sUclZnMTld,44,1
XM8cfTj0y1,36,1
Jj4GCudJJv,28,0
h3gJtIIZw5,84,1
kAiPZ7OAz1,82,0
udHgHQaqcW,17,0
Xg5F2qdLLj,74,0
gLMjWD8m5t,18,1
SUGKwNfjMs,89,0
mIBFPv6D5l,27,0
vRthutQWCB,86,0
opnHrgUF83,86,1
NmOKnN4RiR,73,0
Kjisk5i9lp,12,1
geL7HxMVrF,25,1
KoSansopcK,10,0
qnqcsj4ecQ,23,0
5ElFEzXhxj,76,1
DIWklimFPS,17,1
o5O366OBHP,71,1
IriFFtPW7x,09,0
uucoSz0thG,91,1
FN0A9ipfhk,09,0
GDntfoPJia,17,0
uWuI6kehYE,69,0
ufya3QvaDt,52,0
nnnGIadfyi,82,1
fp8LnNu9sl,45,0
GA1UUqPkhd,40,0
qIidHdpFPy,65,0
QUoIDyyduS,41,1
GVUTmuDjaQ,27,0
co6xwmxjcm,89,1
3nfsq7hbW6,06,1
CMChIBNvK5,21,0
7t5OzgVFib,89,0
DvALNi0y6c,93,1
G9r026g9LV,09,1
qkKorFWDlS,26,0
w8XiMptUsg,10,0
9jT03dB61P,34,0
epeuPlMEUZ,88,1
XVMHYRUUvk,06,1
G8SbNAueq8,79,1
jc8r98caZ2,08,1
TqLO24gRdp,74,1
PHWjMPCvoW,37,1
uRJjJ7RDaG,03,0
C86L0enl2v,94,1
GAcZIHav6a,08,1
twdnLLd9LH,92,1
gLkfrfK8kf,55,0
HJQSBYJWg5,89,0
aUcVDlaMle,20,1
MyVQIDfdnu,19,1
bSkhPWt5K8,75,1
bValAj2jEF,27,1
JleQHTd9wk,40,0
ULsqKknxl8,15,0
6cWj6C2KsO,81,0
iIa7WDkpxA,15,1
hCSyXLODUX,36,0
WIAuBkMe9F,68,1
KBgA8gQPZO,19,1
kYBynTRPBl,74,1
dCbpo0pjKe,43,1
sB5RcKBn4k,56,0
9UVMwiZm3o,90,1
SHqS39x4Nu,47,1
nHog9ND3vk,84,1
Q2ma6dYVJa,96,0
TePfwPnlMB,74,1
fYRLg2yUkC,35,1
hQD6vvbA9D,02,1
QZUI1OziIf,52,0
zXqKK5kqfz,82,0
uLB6ADpxN0,70,0
SAjnjmHoYg,97,0
Z7Bivf1veX,17,1
jIENNp4IIv,70,1
RNwsCvXWGk,20,1
7FnIXHPoUT,41,0
PNrD07OBRY,73,0
dYdfYwQ72w,13,1
VbBWKo1jEd,78,1
HOi9VG1X8J,78,0
HkJmAUoWfS,38,1
6XaPB9ywEW,43,1
GVcik9k0Oe,88,1
WBZWZSaoAe,18,0
rsl3nt9bya,66,1
jz1UxhfoRv,30,0
94fpAnuj1I,87,1
xgwJAyHwDZ,88,0
4KMqLSbwDd,82,0
cfxSEOcKgh,03,1
vrTPrhPkFC,59,1
E9QguCWv2W,54,1
qUWQg85FiM,87,0
TKd9XZIWd6,09,0
mKEi2h3eFG,06,0
jrjJOHqTGV,50,1
XRTKsreYqU,67,0
MHPaPk8gcb,06,0
0SzFFUgju6,26,0
EMa5zlBlYs,62,0
eeRm9X1g5Q,08,1
5cVTo5VAVN,74,0
xVEcmeofMU,05,1
oktWy0SIxr,32,0
UrKgWSydMR,79,1
A0qjW8LXWm,82,0
khDO8UMIzc,68,1
tVhlbFMT81,79,1
ufypsE3rq8,11,0
D6WjgqUdfD,46,0
7AlyG4QuwZ,57,1
KK1iX0yWoC,69,0
xBy7plG5Ep,60,1
tCLgT9uO3k,88,1
h220CKmLMg,64,1
XczmJfle6G,79,1
GdFBjkWeap,74,0
JWeHwVExz9,10,0
j5gZpVxryd,08,1
OvQQk2MPiK,77,0
t3fg9a0wnZ,88,1
fRzeBORE6N,74,0
FRsBZ3Hgeq,91,1
0lvL2MThT9,95,1
BdKWgwJvD5,42,0
iuOheTLJaw,44,0
L72CUirRxr,99,0
YXK91Jdql7,56,1
j9GlAfedXS,90,1
d8eZ7URKyf,77,0
ZyZHP0bIxy,73,0
zqdsNVcp05,55,1
RZbwooi1vG,28,1
jtPhECw6bd,88,0
s3VVti03A7,65,0
cA156ey4nG,15,1
vqHbwVxtQA,01,1
wPJJP8hKPG,83,0
q8Ch4ag4Fr,92,1
Yr9ZHEG4YP,38,0
BeIxDGOkM3,69,1
zofLIMzqsr,90,0
lLnL4DswK0,65,1
46Z33OkP7i,22,0
IMCdkhPanL,50,1
gvW5mVGmYs,81,0
rILzskd3UL,43,1
nd8ZQcJOEh,10,0
aQTSlA8YKf,35,0
t6kkDPTsZI,70,0
4Mq4bqaHSw,07,0
a8snUPPVr2,12,0
8ZqKsjKdYF,57,0
7vrybyFYRQ,88,1
omnueMlhKH,03,1
TcxlGmf9iG,08,1
mriMlWAQhm,29,1
ItnzB4pWVq,36,0
aSyzCQbMpG,98,0
D7SmPSTGTH,96,0
iB2bZfTN0v,25,0
1dCX2LmWmP,41,1
zBLnx69df8,56,0
vkHBqZ9XOg,57,1
bD369IDVPD,49,1
D9hiiNbfxf,97,1
SsIZ6uUwL2,35,1
vMuemvdtn8,34,0
IgsGIOXsCU,03,0
HduOHAYbZv,39,0
a2iVUH2pt5,83,1
mjpBjdQjHR,81,1
nqa8BHkvqC,66,0
lRUiwVlKUv,30,0
QnHkyIj8DL,14,0
Lg6ufztcFF,62,0
SqxVRiKf7J,14,0
ThNQapFkWx,19,0
y1kBBfmivy,57,1
bc4uE3Z7WN,20,1
6C42ufVM6D,07,0
J8Dfji3wey,64,1
KvHD9HUHtp,53,0
bfTHxO3jco,64,1
pqCbPj4eBd,52,1
vnpNYZmau1,37,0
10xtdD97Xw,43,1
jkHxmLphEv,21,0
jZv25Z9QlY,18,0
dLZqWrxwQt,06,0
OCHS9SHz5o,67,0
5jRXNO6ewu,75,0
nIxGiNQnn3,32,1
IYAwsC9CWb,92,0
sHGpqzAd8u,31,0
N1xTk11vwE,23,1
qQGzEcBcVr,10,0
mWSNu4J3gY,58,0
kMhYRvhzxO,04,1
jWdrZlZITT,89,1
DhkChGgltI,15,1
BAyu67p9lO,69,1
edG8CtukVM,48,1
JqAf5uJKp7,08,0
LUrr0PNUCt,21,0
Sb7UxWI8sP,54,1
jGztfDm4Xb,62,1
Q5PQspFNP1,09,0
AIFnpr9Lzd,83,0
egxaNFLuau,17,0
TGuBjUvbw7,72,0
zeuiRURgaK,99,1
YVXm0EOgBX,33,1
xt9ZPYIVAA,90,0
eq0AM8XNYl,33,1
brlFccnCV7,82,1
FFc2ZdkpAh,36,0
xrpzyiNtS3,85,0
exXzwt39e0,56,0
HaqscKpk4F,10,1
EPM7V9ahhC,65,0
OUN5mjzepR,90,0
4ehqPd3Ui4,16,1
tphIcEsFUv,18,0
UYjcx4EwC6,95,0
ZoQWTYUi7i,18,0
76bLkMszH1,36,1
Vekn1nFSPG,66,0
8vD2EPnn6D,73,1
hGXQAwX5Wv,28,1
rIEv1y7E8Y,04,0
GojtJQWGu9,29,0
hw67TA2ZYn,62,1
VvU2oAJJNU,16,0
mcHRhF7EOn,69,0
Hd6YlcUJFd,27,0
3C6aeSMf2g,72,0
NtSm9iqdlD,23,0
LRa7jMNHLm,54,0
pWvOSWWgMt,01,1
Osky1oaucD,38,1
YYIDGOM5Yn,29,1
tNJYdDXvqq,06,1
SInuSjiBWp,62,1
4eyCzshWP6,34,0
GcuvlLgK3N,51,0
jD8HVRpuEC,97,0
Co5uAPMUG4,98,1
aLYQHXAkyq,82,0
xedafmw6jk,70,1
8WMqnOEOj6,84,1
aGBBLz77Jf,66,1
EHAc8Je6Sa,19,0
z576fSB6xG,34,0
FlbcTjFDQz,26,1
bOCEtB30tP,77,0
e5saBVsEVf,84,0
otsJgqoo2I,88,1
cfpARihbZ0,31,0
3htht9SO5t,37,1
mBpwTQ4iIu,51,1
RBmiNWjLv2,58,0
nuPNVbShG8,46,0
eRdj35XReA,59,0
ugXCyWqQXY,99,1
Q6JZZ3uvmz,98,0
yjYRRLUmV4,57,0
T3FFjYXJWp,67,1
UxmlKoEgsD,70,0
d01fMyjL1W,42,0
lYiQAzEPuv,44,1
rFncQpiO80,07,1
rHyt19SQyX,57,1
ESsChrq4io,82,1
FOaW7tKyJ8,82,1
wTzEyLTxf6,66,1
KbmJqaValB,85,1
BH7au7DPTM,16,1
H5MuCH0SjS,20,0
fLyzCsD6Yh,82,1
dZsARBeRIZ,54,1
xaufMMCfdx,10,0
Qhaynbl27p,85,0
bOiOMgCIU8,26,1
pjYSJPl4cu,35,0
1kWh24XStL,11,0
KzXxNAVwCR,59,1
UBSEL4nMAz,08,1
ob8M01kdNi,48,0
zX4GrFBTXN,18,0
XMcSsNJj1t,36,0
ztU9dilmwA,66,0
xrXwymIimA,35,0
uxKUesCaJw,31,0
bvCoiCzeCL,54,1
4aIHapRtPN,80,0
mcQJm4EgmZ,55,0
jKcb2lizuy,15,1
4RPuT6bvxa,23,1
NqKCUxv93E,68,1
QDwcHBjff3,83,0
6ERVuFIq0S,57,0
Zjo7DItV3W,84,1
nbZSZM0JmG,13,0
6O6Nn3lccx,17,0
bmLDdxllPm,81,0
9pUUIonJBO,36,1
Gvz6xbqPQd,85,1
iHNi8nYtkL,79,1
Lng6FK6qae,35,0
qgDUZ3OS0T,88,1
wYTRxUlKIB,65,0
uQVgtzCIvu,63,1
m1QS3mJYzK,61,0
05ukr2fcmb,93,1
ol8KWxxgAp,22,1
MIbE5iFW1n,21,1
RPwOl3B2ME,55,1
7cI7xXD7xf,22,0
JQVMjV9pGj,78,1
j3XNRsszdj,47,1
pZ8MsENtJe,20,1
pOtYWsc2lm,98,0
rqMYTolIXL,90,1
LvA1qhNX56,09,0
KbxPMoCxi9,99,0
Bsza312BWI,04,1
SPl8ZsAqwT,11,1
55nkkB8j1Y,83,0
OpXEW3CnLQ,83,0
vqZfuBQtZ5,67,0
0YQEWVU08S,22,1
8Q5IcrZNTm,73,0
Momc7L6WZN,93,0
mGedzxqNUm,76,0
vcQbZq172M,95,1
2HCNON1NGo,44,1
RBfZwW1S5a,13,1
WfwR8E1xIS,70,1
JELF85ch9a,30,0
zkJfaP3Enx,99,0
GqURTu74w1,23,0
xY2MxfjJzN,44,1
c654pRwrWv,89,0
MacUdCiLEl,79,0
uKJ7NiZV2K,05,0
pxSoXrk40b,87,1
WezFWdisH2,54,0
T0XE3kyXi9,73,1
mIe34FjIZG,25,0
qUuQrCeASO,34,1
qHpTWErUor,45,1
coLB5ffRoS,83,1
Et7MJi4O6n,32,1
RBuExpgsEK,90,0
EdWyceZ4uz,58,0
A7UjzGwfqm,30,1
8aeLqcS9OU,17,0
hWPCGLGMeB,53,0
gE8lvodLWb,43,1
r0QwvIZi2a,61,0
2mfQu3B7OD,10,0
qDLdHRKKjZ,91,1
rZ8NyBRo2Y,37,1
Wx86v7VjtU,34,1
Wj4d7nRiNw,51,0
IKBdUltP4l,66,0
iYxIquJoV2,51,1
0Ehw9Bqcxw,48,1
RW5XZUBctp,67,1
joYXGWSmOp,27,0
k2npR1G0zT,57,0
AIgNPelICP,41,0
3D3zjN3TXt,50,1
J4k9d8HImw,50,1
CfkUDgAKCe,07,1
7IYc4zt3c9,56,0
CezvBCIGaS,82,0
fH5EJrqj5o,32,1
8kvnUgqHB7,55,0
MF3QQXV68N,07,1
Jm8OEAxSLO,79,0
cqu2RMHLTP,73,1
mJevzDbMts,74,1
YcZysBDVJ0,40,0
BqI0mGpE8k,49,0
GdJ48BbrQj,16,0
xi3yxcadY5,45,1
c8MWgXNLIo,10,0
sNgo8nZLev,16,0
HBceGv8c6f,14,0
mdwWkJ3wsD,98,1
sN4IrZMU68,70,1
6ONeRwnIeH,60,1
gCH5rVFvZZ,81,1
ADeGW6dSfx,79,0
ZR1hal23HL,68,0
uYffyGsEMw,14,0
Wuoz4eW8XJ,84,1
ZKYAViZgdf,91,1
30F6AgJ9SV,44,1
1cCmtx0co7,81,1
XMoXEp7XDW,92,0
sUAhxrFK0I,76,0
50CZh7TSwS,51,1
sapeTKy085,94,0
HpQzWbYid2,25,0
Xn7RSWHhqU,70,0
kOEt7R3t2B,81,1
F6Ro3UdMBe,25,1
SDFzNa7vMu,60,0
etuYg0ZjOZ,69,0
KY1ePbi3g0,21,1
gZB0fdm17w,87,0
CkPfzgQ5UO,19,1
koqk7TZ9jc,64,1
V3YvvVjxK8,47,1
9RKqWkcKXw,54,0
V7MxNn3aLe,95,1
OD79OHH3pZ,83,1
i0NSzmvmuG,64,1
hB4D2W4ctd,18,1
6SKrEpAvqu,12,1
9QKp800d3U,45,0
HZemW3yGhd,59,0
O99wOuegww,71,1
YbgWqdGtkn,33,1
OGMGG54MgZ,63,0
tjEngVtjH8,68,1
iKKcwyOVFc,68,0
07AHhZbrho,23,0
VXkY31F5aQ,82,1
xgJ6xPCuI0,33,1
gq3bs18eUD,42,1
O0x9DyBFl1,94,0
oxFVjA29Tm,76,1
wEoJNvZDnt,43,1
wT8ncJfRGp,36,0
dkNDTu5grW,49,0
T60vBboAPl,59,1
K4MWUt9iLa,23,1
FB57w3x7hR,48,1
pFVfD9TmW2,92,0
oPAyXDuWMS,06,1
mSkR89GpUk,83,1
jVegBOT7Kz,75,1
HR1DJcY3do,46,0
w3IVrAAwyf,80,0
TjpAFO5kif,18,1
WTKEF39KZk,80,1
t7Pv5glVBQ,26,0
77wNehPeuL,83,1
PFqu35r7ux,83,0
S5tfWF91UK,04,1
ABSs7ta8NS,59,0
wK4yHjyYou,82,1
pkupm31H3F,62,1
Pf4CYZGq66,44,1
oEFh1IRujz,53,1
smuwW9x1T1,29,0
dcvfLIvZwn,85,0
pPR6Dx1T8f,49,1
mCKLEq7jgk,38,1
5MVajwy9Rg,67,0
rbcE7FYGiE,70,0
Ci7xqiU83Y,91,0
pmOkDF0wuz,78,1
zZFZCPr4wm,07,0
WcuGb3ZsUP,65,0
mXrFxTU4nb,09,0
gybLTwgicL,98,0
qs2UGSJA37,62,0
VZlJ29L4W1,19,0
IRwC8bJlzZ,56,0
WU173lhXuz,12,1
hcctPF0iuG,06,0
yw6LanaIVt,47,1
DT3wImmMzH,63,1
Nk2f0JAsAX,19,0
4bgG8JifPG,15,0
7CE6kfE7BS,41,0
5KDgFQGu48,01,1
u4UT56hDf4,91,0
cQYzx2cWXv,97,1
wdKYEjTW3d,39,0
HuPxD8A8sR,36,1
ueSQ0mtei5,89,0
O5Ktbev3xS,27,1
SJHLSSqmh0,10,0
SVTbmjFHH0,00,0
L7BirjMO0m,97,1
qw00cTtaYp,23,1
XBklzH2z9f,00,0
QpanGpH1oF,32,1
JsQ9Gy7vBe,98,1
bGEhwabbHb,63,0
MMcI0axBZZ,52,1
LcrPwYuNbO,28,1
H7MLBcqT8q,17,0
Bu8PsWYkIZ,72,0
TP0Inb7foH,98,0
2NCkinYfxI,02,1
1v221TxvJn,11,0
boHge00bo9,71,0
lRG8yMRUJy,02,1
G6EXYJuo9b,44,0
GI4zXjxVMp,61,0
uM8BKuHdPy,95,1
Crl5UMXriD,22,1
tB8oqOmoex,13,0
RMvtIP5gAq,94,0
11F8XyALEb,80,0
78xYYHBQRF,50,0
KtoTOX6GvS,77,0
CTVHalnYi3,43,1
YyICeWGwUL,81,0
lxPQ2WkKzK,90,0
NlYYLCnnXm,09,0
y07OdOmG3e,94,1
WG1Q67K527,13,1
WN2sJ9hLkB,07,1
NoSDbfsN0Q,57,1
glgMbBEyEn,77,0
4ECCLtnbAt,71,0
bszXoWlhFl,72,1
9iEIvOwtQn,24,0
3IMT84alU4,25,1
L4vf8DGNi3,58,1
PSdFOcsXa0,67,0
Kk3E1bijyK,03,0
0QL39qV6dU,70,1
SfXpurN50l,81,1
Tmvfimj7PY,79,0
gNKyoxu9Pn,30,1
bTGrbgnYdx,96,0
5IqyIJV0UM,61,1
OyrOa4tdPS,37,1
3ukeEq4vUt,45,0
9fIhQSHrGL,95,1
rdeaHqRoYC,95,1
BOfaustmuJ,13,1
xYEbUQz7Nk,91,0
T14ps2dgzS,36,1
papVXuKE34,85,1
tHKYQIHeE2,35,1
ov4nTPysLZ,22,0
kS5uAOSwkp,40,0
yycq282s0l,77,1
5XcLdzCdlt,27,0
45NHimVZfv,37,1
5Xtqo7rOoP,28,0
fxTwvJrKna,09,0
3y39zIH2bx,06,0
mNsDXGy2Zi,99,1
64XGQJsjOb,35,1
hOTz09hrAG,13,1
gMTXYxf2v4,77,1
Tp1V57QN9K,06,0
Delgmoh4Dq,76,0
ECQjJiyIqm,40,1
BWbgzeHeQg,92,0
VpeoHlheaX,73,0
YANxZDwtkJ,48,0
oQIY0bIhwW,10,0
xtZwbcmxa4,19,0
o44HVeTJFH,77,1
g2Od4VU342,86,0
sN4Juj2bL6,47,0
JsfG7ILozK,16,0
nU7YZgdiVT,17,0
4tH1RWlzH4,58,0
X7WOln9pFm,71,0
JF6pJCI6Fr,71,1
s8beK1l2bw,42,0
EVPs69qVBv,33,1
yGuCk4NajC,63,1
eNBvlQyTXz,54,0
6SBtMOscD9,08,0
xHXZ8xbS9J,42,1
ruiRud11Sz,16,0
rWobiEshOH,76,1
fnglf0Sds7,28,1
aeiWggC45e,38,1
454XYs2jwJ,59,1
cHl8L3jhVM,27,1
c4XLwgmGru,58,1
mRJZORsVU5,78,0
DUHLmw6kJw,91,1
uWkd56ehgo,40,0
UVkGDu9DaD,30,1
Ykw0VuFKrq,67,0
QJU20RsEGh,72,1
rDbcqlUFfk,66,0
iFBVyLQz6T,63,0
fUIefX9z0Z,05,0
qoW5D26wH9,89,0
u0YeHWetDy,11,1
O7PRbITlyo,39,1
bs2DeyFl4v,85,0
pyzVP5xfp3,08,0
bdaQy36cMw,10,0
kfe4RZ8W8w,60,0
yWBD7ZZMKq,54,1
oqHgTeQX0q,56,1
2oBG5DubvM,19,0
lBR6L8Ug8r,23,0
KF5y2J7rS0,11,0
lhxjvT8J23,82,1
pyYghN9B2W,34,1
EDOaRKwbFt,69,0
oQF49sIibt,78,0
cOYW89bx49,28,1
it66IspdXx,55,1
YjpzObGmD5,54,0
q5jjhpsT83,48,0
wKqAerW8Ya,47,0
ZtupKSl8xo,79,0
46RdHF21Ny,90,1
OuiCx4PiPK,10,0
0Fet7uxQQB,50,1
cgKK5KN3gR,82,1
KS4hsT0JbV,61,1
8Sdcqafvli,02,0
xib51R1OjJ,01,0
JTGIneO7nn,27,0
DTAodvMIqa,67,0
lDhsQOX3RL,80,1
bIa9vWpagf,56,0
XLh4JubD8g,21,1
puPRR5QEKo,91,0
rh0uyUMl3b,68,0
08SS87sfiU,14,1
ALeVCSo6xM,75,0
IPL4yZcs0D,59,0
AdVeJmz3SX,21,1
gEXN0VZQG8,29,0
s0JW6ZMs5R,13,1
9UqFt4oLcs,10,1
TuYr2MlfHG,18,0
VLBlF1fSKV,40,0
DbGbkaGHzx,92,0
2CqyUZv7SH,16,0
of2JlSVPZD,03,0
HKA7mC2ZN3,81,0
y8bCUyGwFJ,70,0
sjMfgJH9RY,16,1
kmU3JWUAd1,70,1
VMOwLQO9sr,30,1
QcAeZSNNCG,35,0
U1vGx55z7J,68,0
G4ah9LWUKG,23,0
o8JvsRt1oZ,79,0
l6bfKRiJ7y,81,0
caahMBJSao,83,0
pdtuA3D4aB,25,0
kwuui8ZIwz,14,0
ZxZGLGaqtz,23,1
QUCiUxWdF9,78,1
dIlZQxYCoQ,49,0
x75B4L0p5C,78,1
b3m5ExL1Sn,07,0
i0Pv7mXvYt,94,0
jgQgBpxK1Q,77,1
I6fP1Kdpxn,07,0
7Sm62IFfSk,22,1
vDjL6nZz3Z,38,0
Stjsd8fOUh,36,1
YEgz0ImvAk,33,0
JcqZl5vqBf,29,1
09PBgJzIl1,28,1
9DGOHGLZss,74,1
PqS648rSln,55,0
MVzqU7zf6M,03,0
8Ioe2tmUXQ,02,1
IXVil8PCkM,87,0
cu5GJdnHgF,77,0
gHH7qAFmK2,34,0
MFyDOxYzXc,46,0
1C00vD0VXJ,88,1
YTIQkp4r0G,80,0
plykaJ1ONT,64,1
80VeDnzKVM,67,1
dXZ8Br1A1g,62,1
oKHHkBn2Nx,39,1
GBSnWplKz2,32,1
eBH7PWIZPl,61,0
nU9pePlVrE,65,0
hGVr0hgI63,60,1
ZGpxn77aTf,80,0
flTwb26wCK,78,1
9zLURRwpEM,71,0
dsz4Wvl7xS,76,1
OvaRjibOng,33,0
MszP6WvOuZ,26,1
zco1Uqp3uE,34,1
E6yIqgtLn1,23,1
mOP8HmYjau,38,0
vD9wq5r3n1,03,0
1dirpUildQ,69,1
l5EpNyvA3D,52,1
9bEspCRGsd,68,0
CswT8kAVKp,48,0
84JaZgYC42,23,0
FzE0u8eXk2,95,1
6cMJTQwnzy,34,0
2B8mLeiLLX,66,1
fUJGbz94hs,88,0
YOyfbqCo34,67,1
F1sO04OxKt,24,1
3Mts1M1lTS,03,1
GfP8ZK45VK,71,1
KXK2wZ6Jf0,76,1
IiqDr72xiR,96,1
S4nturlU7e,44,1
pDoW6piCPB,96,0
FkyWsGwqcG,90,1
Fuf1ufLysf,88,1
AqrE2uAJyW,38,0
Iblj2dvGG2,15,0
SMwIYB7ymH,77,1
XlhUItbZib,27,1
M4H9mGKGai,40,0
eQW7jBVspd,25,1
JMTijmbvip,98,0
SpzsUxQoJ8,49,0
n3w8dnNFR7,45,1
2w2edlytsK,39,0
IO6dHOKTXW,16,1
Aae9i6wwel,44,1
FmGmgt9DZc,32,1
ehrx683iDz,00,1
jHIJ1evbvK,89,0
xRtGOqsNqX,61,0
dgqJwaXatN,61,1
yBlShjcpLO,31,0
HrUkJv7xm7,60,0
H3wS9KP43v,65,0
CW0XvKaUTt,61,1
84mHtQvzSh,23,1
UX07ijFJcW,72,0
1zdgZgO2x6,84,0
i1IwsXGpjq,18,1
nIxbGynXed,42,0
N1KWsQz2i0,64,0
7vujp5SPfO,33,1
m5GWznZsuU,73,0
fYPvAFJkas,99,0
6a3rgamaNx,28,1
EgH0V5M2iP,89,1
MB1ZKQbKpB,51,0
BWdD9vqgPL,14,1
3uFoSM8yG7,72,1
KykCp4wmky,20,0
IE0C4KSTki,60,0
LQb0Sg8xfk,01,1
vGdu9h4OAY,36,1
lZp1LQr4Rw,39,0
fEYv5G9iiG,49,0
MniYBj7f75,39,1
0YpvscWZBs,72,1
ulHm8A207X,54,0
l52ngoHiWC,15,0
OJEIwYmFA3,80,0
u0XlGUqA2K,79,1
Xc60V9Oun2,71,1
1Xk76QoDg8,80,1
IvMiWHe3KR,07,1
y23f5cFmxi,85,0
2PU17R8HY0,12,1
WyxK9Vpitr,36,1
FZlRJ7cjEH,40,1
9XlUwzEzeB,81,1
MSM0eA36LO,66,1
gE0IOI6Dm5,20,1
0nA9YXeyqW,89,1
Twy9RjHxnC,24,1
mxkqDqwvkR,60,0
KdXB7thXIH,46,0
4WYxgB5R4K,94,1
v1dA0os54m,62,1
OrbhaQd1tw,65,1
NQckeQzDjk,83,1
hEPYTEvnDJ,28,0
ucbdHHJPnG,82,0
Z7b1g3t3B7,51,0
r62xPlnus1,20,1
3vb5VqmUdR,37,1
zC1TZtGyW6,25,1
HKAoc4aaFQ,82,0
FWnMxMBHko,69,1
LSXZ2w0RUq,33,1
UfhSZfkoTV,43,0
G6S6OMvCNH,35,0
haXWHg775G,39,1
J2khehxbW0,21,1
jRiofN0dcA,73,1
B07rQZQm6F,00,1
XElsdtopt8,15,1
